datetime,current_power,next_power,text,true_label,predicted_label
2009-04-26 19:00:00,0.6751666666666666,1.7928666666666666,low evening demand on weekend,increase,stable
2009-04-26 20:00:00,1.7928666666666666,1.0247333333333333,medium evening demand on weekend,decrease,decrease
2009-04-27 04:00:00,0.4208333333333333,0.3969,low overnight demand on weekday,stable,stable
2009-04-27 05:00:00,0.3969,1.1141666666666663,low overnight demand on weekday,increase,stable
2009-04-27 06:00:00,1.1141666666666663,2.1490666666666667,medium morning demand on weekday,increase,decrease
2009-04-27 08:00:00,2.0602666666666667,1.6667333333333334,high morning demand on weekday,decrease,decrease
2009-04-27 09:00:00,1.6667333333333334,0.4399333333333333,medium morning demand on weekday,decrease,decrease
2009-04-27 17:00:00,1.1860666666666666,0.7418,medium afternoon demand on weekday,decrease,decrease
2009-04-27 19:00:00,1.1037333333333337,2.227933333333333,medium evening demand on weekday,increase,decrease
2009-04-27 23:00:00,0.4672,1.0823666666666665,low evening demand on weekday,increase,stable
2009-04-28 16:00:00,0.4337666666666667,0.4543,low afternoon demand on weekday,stable,stable
2009-04-28 18:00:00,0.7213999999999999,1.4173666666666669,low evening demand on weekday,increase,stable
2009-04-28 20:00:00,1.6629,1.502133333333333,medium evening demand on weekday,decrease,decrease
2009-04-29 02:00:00,0.3794666666666667,0.4347666666666667,low overnight demand on weekday,stable,stable
2009-04-29 05:00:00,0.4132333333333333,1.5125666666666668,low overnight demand on weekday,increase,stable
2009-04-30 01:00:00,0.5411,0.9289333333333332,low overnight demand on weekday,increase,stable
2009-04-30 06:00:00,0.6386333333333333,2.0443,low morning demand on weekday,increase,increase
2009-04-30 07:00:00,2.0443,1.9639,high morning demand on weekday,stable,decrease
2009-04-30 09:00:00,1.9772333333333332,1.488033333333333,medium morning demand on weekday,decrease,decrease
2009-04-30 10:00:00,1.488033333333333,1.4291333333333334,medium morning demand on weekday,stable,decrease
2009-04-30 19:00:00,1.7662666666666669,1.0921333333333334,medium evening demand on weekday,decrease,decrease
2009-04-30 22:00:00,3.0745,2.1232,high evening demand on weekday,decrease,decrease
2009-05-01 00:00:00,1.4047333333333332,1.4004,medium overnight demand on weekday,stable,decrease
2009-05-01 03:00:00,1.354,0.3312333333333333,medium overnight demand on weekday,decrease,decrease
2009-05-01 13:00:00,0.6839999999999999,0.4790999999999999,low afternoon demand on weekday,decrease,stable
2009-05-01 16:00:00,1.8699,1.1232,medium afternoon demand on weekday,decrease,decrease
2009-05-01 20:00:00,1.1478666666666666,1.9122666666666668,medium evening demand on weekday,increase,decrease
2009-05-01 21:00:00,1.9122666666666668,1.0233,medium evening demand on weekday,decrease,decrease
2009-05-02 12:00:00,1.5104666666666666,1.4943333333333333,medium afternoon demand on weekend,stable,decrease
2009-05-02 13:00:00,1.4943333333333333,0.9025,medium afternoon demand on weekend,decrease,decrease
2009-05-02 20:00:00,0.6137666666666667,1.1865333333333332,low evening demand on weekend,increase,stable
2009-05-03 02:00:00,0.4030666666666667,0.2900999999999999,low overnight demand on weekend,decrease,stable
2009-05-03 03:00:00,0.2900999999999999,0.3695,low overnight demand on weekend,stable,stable
2009-05-03 04:00:00,0.3695,0.3383,low overnight demand on weekend,stable,stable
2009-05-03 07:00:00,1.0893666666666666,1.0766666666666669,medium morning demand on weekend,stable,decrease
2009-05-03 13:00:00,0.5520666666666667,0.6093333333333334,low afternoon demand on weekend,stable,stable
2009-05-03 21:00:00,3.1061666666666667,1.6028999999999998,high evening demand on weekend,decrease,decrease
2009-05-03 23:00:00,0.8240999999999999,0.9642333333333332,low evening demand on weekend,increase,stable
2009-05-04 02:00:00,0.9373666666666666,0.8852666666666666,low overnight demand on weekday,stable,stable
2009-05-04 05:00:00,0.8148666666666666,1.2602666666666666,low overnight demand on weekday,increase,stable
2009-05-04 06:00:00,1.2602666666666666,2.357933333333333,medium morning demand on weekday,increase,decrease
2009-05-04 17:00:00,0.4498333333333333,0.8375,low afternoon demand on weekday,increase,stable
2009-05-04 18:00:00,0.8375,0.6524666666666668,low evening demand on weekday,decrease,stable
2009-05-04 22:00:00,1.9589333333333332,0.4440333333333333,medium evening demand on weekday,decrease,decrease
2009-05-05 00:00:00,0.3599666666666666,0.3802666666666666,low overnight demand on weekday,stable,stable
2009-05-05 03:00:00,0.3136333333333334,0.3798,low overnight demand on weekday,stable,stable
2009-05-05 06:00:00,0.9154333333333332,2.1467,low morning demand on weekday,increase,increase
2009-05-05 11:00:00,1.5069333333333332,1.5439,medium morning demand on weekday,stable,decrease
2009-05-05 15:00:00,0.5573,0.4743333333333333,low afternoon demand on weekday,stable,stable
2009-05-05 19:00:00,1.9743333333333333,1.1945,medium evening demand on weekday,decrease,decrease
2009-05-05 21:00:00,2.7112,1.9349333333333332,high evening demand on weekday,decrease,decrease
2009-05-06 00:00:00,0.4619999999999999,0.3419,low overnight demand on weekday,decrease,stable
2009-05-06 01:00:00,0.3419,0.4426,low overnight demand on weekday,increase,stable
2009-05-06 05:00:00,0.3620666666666666,0.9346666666666666,low overnight demand on weekday,increase,stable
2009-05-06 08:00:00,1.4660666666666666,1.4511,medium morning demand on weekday,stable,decrease
2009-05-06 12:00:00,1.1846333333333334,0.6272,medium afternoon demand on weekday,decrease,decrease
2009-05-06 15:00:00,0.6378333333333334,0.4327333333333333,low afternoon demand on weekday,decrease,stable
2009-05-06 20:00:00,0.6197,2.332866666666667,low evening demand on weekday,increase,stable
2009-05-07 10:00:00,1.1442,0.3734,medium morning demand on weekday,decrease,decrease
2009-05-07 14:00:00,0.3329666666666667,0.3895666666666666,low afternoon demand on weekday,stable,stable
2009-05-07 15:00:00,0.3895666666666666,0.3696333333333333,low afternoon demand on weekday,stable,stable
2009-05-07 17:00:00,0.4561,1.1188,low afternoon demand on weekday,increase,stable
2009-05-08 16:00:00,1.6147,1.6079666666666663,medium afternoon demand on weekday,stable,decrease
2009-05-09 10:00:00,0.9985333333333332,1.4562333333333333,low morning demand on weekend,increase,increase
2009-05-09 11:00:00,1.4562333333333333,1.2790666666666666,medium morning demand on weekend,decrease,decrease
2009-05-09 12:00:00,1.2790666666666666,1.336,medium afternoon demand on weekend,stable,decrease
2009-05-09 15:00:00,0.5671,0.9612,low afternoon demand on weekend,increase,stable
2009-05-09 16:00:00,0.9612,0.9377666666666666,low afternoon demand on weekend,stable,stable
2009-05-09 23:00:00,0.4392333333333333,1.0627666666666666,low evening demand on weekend,increase,stable
2009-05-10 01:00:00,0.4258333333333333,0.4105333333333333,low overnight demand on weekend,stable,stable
2009-05-10 05:00:00,0.3637666666666667,0.4555666666666667,low overnight demand on weekend,stable,stable
2009-05-10 08:00:00,0.9251333333333334,1.7125666666666668,low morning demand on weekend,increase,increase
2009-05-10 17:00:00,1.7341333333333333,2.27,medium afternoon demand on weekend,increase,decrease
2009-05-10 18:00:00,2.27,3.636333333333333,high evening demand on weekend,increase,decrease
2009-05-11 02:00:00,0.3855666666666666,0.3544333333333333,low overnight demand on weekday,stable,stable
2009-05-11 06:00:00,1.3859666666666668,1.9092,medium morning demand on weekday,increase,decrease
2009-05-11 19:00:00,1.7266333333333332,2.3970333333333333,medium evening demand on weekday,increase,decrease
2009-05-11 23:00:00,1.2409,0.4676,medium evening demand on weekday,decrease,decrease
2009-05-12 09:00:00,1.4152333333333331,1.5336,medium morning demand on weekday,increase,decrease
2009-05-12 14:00:00,0.4552,0.3771,low afternoon demand on weekday,stable,stable
2009-05-13 05:00:00,0.4231666666666667,0.4031,low overnight demand on weekday,stable,stable
2009-05-13 06:00:00,0.4031,1.0148,low morning demand on weekday,increase,increase
2009-05-13 10:00:00,1.7254333333333334,1.5031333333333334,medium morning demand on weekday,decrease,decrease
2009-05-13 13:00:00,0.4196333333333333,0.4171333333333333,low afternoon demand on weekday,stable,stable
2009-05-13 23:00:00,0.8054666666666667,0.8802666666666668,low evening demand on weekday,stable,stable
2009-05-14 08:00:00,1.5868666666666666,1.3943666666666668,medium morning demand on weekday,decrease,decrease
2009-05-14 09:00:00,1.3943666666666668,1.8354,medium morning demand on weekday,increase,decrease
2009-05-14 16:00:00,0.3659,0.2933333333333333,low afternoon demand on weekday,stable,stable
2009-05-14 18:00:00,1.211566666666667,2.477333333333333,medium evening demand on weekday,increase,decrease
2009-05-14 21:00:00,3.5038666666666667,2.8,high evening demand on weekday,decrease,decrease
2009-05-15 00:00:00,0.4093333333333333,0.3851,low overnight demand on weekday,stable,stable
2009-05-15 13:00:00,0.3054,0.4005,low afternoon demand on weekday,stable,stable
2009-05-15 18:00:00,1.5736,1.5079,medium evening demand on weekday,stable,decrease
2009-05-15 22:00:00,0.7765666666666667,0.4219,low evening demand on weekday,decrease,stable
2009-05-15 23:00:00,0.4219,0.3246,low evening demand on weekday,stable,stable
2009-05-16 02:00:00,0.8938,0.2193333333333333,low overnight demand on weekend,decrease,stable
2009-05-16 15:00:00,1.1372666666666666,1.1399666666666666,medium afternoon demand on weekend,stable,decrease
2009-05-16 18:00:00,1.6332666666666666,1.7131,medium evening demand on weekend,stable,decrease
2009-05-16 19:00:00,1.7131,1.9166,medium evening demand on weekend,increase,decrease
2009-05-17 02:00:00,0.4358666666666667,0.7966666666666666,low overnight demand on weekend,increase,stable
2009-05-17 08:00:00,0.8746666666666666,0.7243999999999999,low morning demand on weekend,decrease,increase
2009-05-17 10:00:00,3.7628,2.87,high morning demand on weekend,decrease,decrease
2009-05-17 11:00:00,2.87,1.544433333333333,high morning demand on weekend,decrease,decrease
2009-05-17 12:00:00,1.544433333333333,1.0704,medium afternoon demand on weekend,decrease,decrease
2009-05-17 14:00:00,1.4469666666666667,0.5868333333333333,medium afternoon demand on weekend,decrease,decrease
2009-05-17 15:00:00,0.5868333333333333,0.4970666666666666,low afternoon demand on weekend,stable,stable
2009-05-17 16:00:00,0.4970666666666666,0.5798333333333333,low afternoon demand on weekend,stable,stable
2009-05-17 22:00:00,1.2207666666666666,0.5025666666666667,medium evening demand on weekend,decrease,decrease
2009-05-18 05:00:00,0.3283666666666667,0.9644,low overnight demand on weekday,increase,stable
2009-05-18 12:00:00,0.3398333333333333,0.3272333333333333,low afternoon demand on weekday,stable,stable
2009-05-18 13:00:00,0.3272333333333333,0.3061,low afternoon demand on weekday,stable,stable
2009-05-18 21:00:00,2.107733333333333,1.1584333333333334,high evening demand on weekday,decrease,decrease
2009-05-19 00:00:00,0.5948666666666667,0.7933333333333333,low overnight demand on weekday,increase,stable
2009-05-19 01:00:00,0.7933333333333333,0.3609333333333333,low overnight demand on weekday,decrease,stable
2009-05-19 02:00:00,0.3609333333333333,0.3023999999999999,low overnight demand on weekday,stable,stable
2009-05-19 04:00:00,0.3983333333333333,0.2995666666666666,low overnight demand on weekday,stable,stable
2009-05-19 11:00:00,1.3929333333333331,1.2646666666666666,medium morning demand on weekday,decrease,decrease
2009-05-19 17:00:00,0.4261666666666667,2.0618,low afternoon demand on weekday,increase,stable
2009-05-20 02:00:00,0.3866333333333333,0.4279333333333334,low overnight demand on weekday,stable,stable
2009-05-20 07:00:00,2.0278,1.471833333333333,high morning demand on weekday,decrease,decrease
2009-05-20 22:00:00,0.9464333333333332,0.4669333333333333,low evening demand on weekday,decrease,stable
2009-05-20 23:00:00,0.4669333333333333,0.3996,low evening demand on weekday,stable,stable
2009-05-21 01:00:00,0.3717666666666667,0.5499333333333334,low overnight demand on weekday,increase,stable
2009-05-21 03:00:00,0.3065,0.3883333333333333,low overnight demand on weekday,stable,stable
2009-05-21 07:00:00,0.4168666666666666,0.4119,low morning demand on weekday,stable,increase
2009-05-21 10:00:00,1.2536666666666667,1.8493333333333333,medium morning demand on weekday,increase,decrease
2009-05-21 11:00:00,1.8493333333333333,2.859833333333333,medium morning demand on weekday,increase,decrease
2009-05-21 12:00:00,2.859833333333333,1.5558333333333332,high afternoon demand on weekday,decrease,decrease
2009-05-21 18:00:00,1.4584333333333332,1.4638,medium evening demand on weekday,stable,decrease
2009-05-22 04:00:00,0.3766333333333333,0.4322333333333333,low overnight demand on weekday,stable,stable
2009-05-22 09:00:00,1.3983666666666668,0.3830666666666666,medium morning demand on weekday,decrease,decrease
2009-05-22 11:00:00,0.4353666666666667,1.2241333333333333,low morning demand on weekday,increase,increase
2009-05-22 12:00:00,1.2241333333333333,0.5377666666666666,medium afternoon demand on weekday,decrease,decrease
2009-05-22 16:00:00,1.4477666666666666,0.9954,medium afternoon demand on weekday,decrease,decrease
2009-05-22 22:00:00,0.4575333333333333,0.3113,low evening demand on weekday,decrease,stable
2009-05-23 01:00:00,0.3664333333333333,0.3093666666666667,low overnight demand on weekend,stable,stable
2009-05-23 13:00:00,2.054,0.8991666666666667,high afternoon demand on weekend,decrease,decrease
2009-05-23 15:00:00,0.8759333333333333,0.4571666666666666,low afternoon demand on weekend,decrease,stable
2009-05-24 01:00:00,0.4021,0.3472333333333333,low overnight demand on weekend,stable,stable
2009-05-24 02:00:00,0.3472333333333333,0.3618,low overnight demand on weekend,stable,stable
2009-05-24 09:00:00,1.5885,0.8861666666666667,medium morning demand on weekend,decrease,decrease
2009-05-24 10:00:00,0.8861666666666667,0.9395666666666668,low morning demand on weekend,stable,increase
2009-05-24 15:00:00,0.3874333333333333,1.1243333333333332,low afternoon demand on weekend,increase,stable
2009-05-25 02:00:00,0.376,0.9643,low overnight demand on weekday,increase,stable
2009-05-25 13:00:00,0.8867999999999999,0.4362666666666666,low afternoon demand on weekday,decrease,stable
2009-05-25 23:00:00,0.4214,0.3312333333333333,low evening demand on weekday,stable,stable
2009-05-26 01:00:00,0.3891666666666667,0.3921,low overnight demand on weekday,stable,stable
2009-05-26 04:00:00,0.3674333333333333,0.3344333333333333,low overnight demand on weekday,stable,stable
2009-05-26 07:00:00,1.9688,1.6281,medium morning demand on weekday,decrease,decrease
2009-05-26 11:00:00,1.3612333333333335,1.3192,medium morning demand on weekday,stable,decrease
2009-05-26 16:00:00,0.3445,0.3593333333333333,low afternoon demand on weekday,stable,stable
2009-05-26 23:00:00,2.0460666666666665,0.9922666666666669,high evening demand on weekday,decrease,decrease
2009-05-27 00:00:00,0.9922666666666669,0.4338333333333333,low overnight demand on weekday,decrease,stable
2009-05-27 18:00:00,0.5052,0.7092333333333334,low evening demand on weekday,increase,stable
