datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-09-05 11:00:00,1.6126,1.3383252841161952,1.3957264,1.4268283
2010-09-05 12:00:00,0.9832,1.5915569756774324,1.5333902,1.5172206
2010-09-05 13:00:00,0.7989,1.1672012573698587,1.0978492,1.0383298
2010-09-05 14:00:00,1.2334666,1.0395943926104354,1.570667,1.071787
2010-09-05 15:00:00,2.2218332,1.3279390279334935,1.4875007,1.1278927
2010-09-05 16:00:00,1.0086334,1.9892753548110287,1.6787851,1.5127044
2010-09-05 17:00:00,0.5999333,1.1502946572865609,1.0186541,1.3310544
2010-09-05 18:00:00,0.8549,0.8582012903635433,1.0398982,1.0514894
2010-09-05 19:00:00,1.3828666,1.0189325289386884,1.1516465,1.1463951
2010-09-05 20:00:00,1.0963666,1.3683428585619342,1.8560069,1.8253429
2010-09-05 21:00:00,2.119,1.167951473716017,1.7406313,1.4462609
2010-09-05 22:00:00,1.5342333,1.8639432038876889,1.3752716,1.1118649
2010-09-05 23:00:00,0.4088,1.4725710001188022,0.9054274,0.7999552
2010-09-06 00:00:00,0.36146668,0.37481661419088474,0.37005222,0.40186274
2010-09-06 01:00:00,0.33393332,0.36256264029284696,0.34915406,0.413808
2010-09-06 02:00:00,0.34256667,0.36990032827863767,0.39112484,0.43495375
2010-09-06 03:00:00,0.28243333,0.4070029762632421,0.3789028,0.41667825
2010-09-06 04:00:00,0.351,0.40115414492902834,0.39402086,0.47082388
2010-09-06 05:00:00,0.2231,0.485143289265688,0.36173713,0.40598625
2010-09-06 06:00:00,1.5419333,0.4359804827954581,0.6100265,0.86380064
2010-09-06 07:00:00,1.8616333,1.3700116205531332,1.791344,1.8058422
2010-09-06 08:00:00,1.5826334,1.6212673176412666,1.6332048,1.5147624
2010-09-06 09:00:00,1.4338,1.4607375669601774,1.3832476,1.3769923
2010-09-06 10:00:00,0.54836667,1.383194251403999,1.2976346,1.3972226
2010-09-06 11:00:00,0.3156,0.7980435465520711,0.45747823,0.57662517
2010-09-06 12:00:00,1.2417667,0.6502415639645436,0.4042712,0.49001008
2010-09-06 13:00:00,1.3418334,1.284368876678994,1.1143492,0.8638526
2010-09-06 14:00:00,0.36543334,1.3502588884629287,0.73513544,0.8337213
2010-09-06 15:00:00,0.95816666,0.6785133482844277,0.49414957,0.5112765
2010-09-06 16:00:00,1.4072334,1.0706415603227746,0.75560296,0.68391037
2010-09-06 17:00:00,2.4976666,1.3627477505563865,1.0739098,0.9969265
2010-09-06 18:00:00,0.8907,2.0907374366940865,1.8570215,1.5054291
2010-09-06 19:00:00,1.2747333,0.9845189003355905,0.8504716,0.8626194
2010-09-06 20:00:00,1.1888666,1.2359900067828637,1.6496722,1.6152415
2010-09-06 21:00:00,1.7181667,1.1721192760120225,1.4036391,1.6023154
2010-09-06 22:00:00,1.2335,1.5324230712591018,1.3360391,1.31151
2010-09-06 23:00:00,0.41806668,1.209163764015793,0.61995,0.7698889
2010-09-07 00:00:00,0.66206664,0.3794290699336403,0.48310512,0.55820864
2010-09-07 01:00:00,0.6508333,0.5654124305789092,0.41451824,0.47770107
2010-09-07 02:00:00,0.2722,0.5838414293875462,0.43046272,0.44139272
2010-09-07 03:00:00,0.31526667,0.35742904845634565,0.38933063,0.40813607
2010-09-07 04:00:00,0.305,0.4218025040496006,0.3788482,0.43288875
2010-09-07 05:00:00,0.32686666,0.4521496236499994,0.3680501,0.4299708
2010-09-07 06:00:00,0.6378,0.5048953233700528,0.50519705,0.7906066
2010-09-07 07:00:00,1.8521333,0.7531024011064505,1.2624428,1.4156315
2010-09-07 08:00:00,1.4305333,1.613110022886553,1.8011298,1.499674
2010-09-07 09:00:00,1.4320333,1.3555483137184772,1.3172601,1.3443353
2010-09-07 10:00:00,0.6150333,1.3802990918454001,1.2082396,1.2329748
2010-09-07 11:00:00,1.0950667,0.8417137471556473,0.5407809,0.8666446
2010-09-07 12:00:00,0.48646668,1.178935467299707,1.8157635,1.1597186
2010-09-07 13:00:00,0.43636668,0.768733078140305,0.80382085,0.627846
2010-09-07 14:00:00,0.3362,0.7324424043272608,0.57470554,0.5648279
2010-09-07 15:00:00,0.33633333,0.6569285361327303,0.5169468,0.48780197
2010-09-07 16:00:00,0.9365,0.6458229571515224,0.4845569,0.48137325
2010-09-07 17:00:00,0.3335,1.0407449182644033,0.68858826,0.6143569
2010-09-07 18:00:00,1.0712667,0.6164404045389903,0.5016038,0.4814077
2010-09-07 19:00:00,2.7609334,1.1056921869957432,1.1030616,1.0461727
2010-09-07 20:00:00,2.1508334,2.2455795585147307,2.2414243,2.2081218
2010-09-07 21:00:00,2.2494333,1.8249950336520606,1.8756404,1.8103862
2010-09-07 22:00:00,2.4007666,1.892229652739636,1.5500504,1.3977306
2010-09-07 23:00:00,1.1041334,2.001735602142356,1.319946,1.1535709
2010-09-08 00:00:00,0.36596668,0.8445690818053775,0.39285165,0.3565969
2010-09-08 01:00:00,0.34976667,0.36223859092678695,0.32874036,0.42371738
2010-09-08 02:00:00,0.4579,0.3772880287689534,0.34322035,0.3801747
2010-09-08 03:00:00,0.30133334,0.48209530416909235,0.37212414,0.511407
2010-09-08 04:00:00,0.346,0.41062855420401045,0.35034478,0.40605944
2010-09-08 05:00:00,0.32243332,0.47835497899060714,0.38194263,0.495892
2010-09-08 06:00:00,0.7884333,0.5001856344334836,0.8877962,1.0851765
2010-09-08 07:00:00,1.9181,0.8539075954988815,1.6014005,1.7527413
2010-09-08 08:00:00,1.6187,1.656303909528412,1.5478842,1.6464264
2010-09-08 09:00:00,1.4468334,1.4818930091058466,1.3479447,1.3511323
2010-09-08 10:00:00,0.46386668,1.3886766960474453,1.2257619,1.2876393
2010-09-08 11:00:00,0.3372,0.7371595791962366,0.40995377,0.4789242
2010-09-08 12:00:00,0.6727667,0.6615531842347211,0.39745623,0.4932276
2010-09-08 13:00:00,0.45713332,0.8938076029630951,0.6405542,0.84648085
2010-09-08 14:00:00,0.5007,0.7448800180125155,0.5691501,0.5989387
2010-09-08 15:00:00,0.4572,0.7671692832906094,0.569424,0.6593592
2010-09-08 16:00:00,0.56273335,0.7263734673623548,0.6255086,0.6676285
2010-09-08 17:00:00,0.9294,0.7847229104788824,0.8118338,0.8366773
2010-09-08 18:00:00,1.6340333,1.0202266418180908,1.5525446,1.4516945
2010-09-08 19:00:00,0.7245333,1.4869328967535576,1.6986306,1.6995173
2010-09-08 20:00:00,1.853,0.8582211651816589,1.1778908,1.2228225
2010-09-08 21:00:00,2.8006,1.6206417499042574,2.1636782,2.2959135
2010-09-08 22:00:00,1.4298333,2.265577159703277,1.6125305,1.4586432
2010-09-08 23:00:00,0.9917333,1.3393724217775054,0.73311555,0.6314894
2010-09-09 00:00:00,0.90496665,0.7663936346782165,0.67110467,0.62452936
2010-09-09 01:00:00,0.47246668,0.7273073076034361,0.6335161,0.8003441
2010-09-09 02:00:00,0.32793334,0.4590860279271406,0.47935194,0.5193742
2010-09-09 03:00:00,0.2828,0.39196664476454907,0.41120207,0.40306556
2010-09-09 04:00:00,0.2496,0.3963245411814208,0.40698397,0.4170841
2010-09-09 05:00:00,0.7349333,0.41106670813127094,0.40223306,0.43293434
2010-09-09 06:00:00,0.8782667,0.7791776137426444,0.5437307,0.95256406
2010-09-09 07:00:00,1.9046,0.9133415200735789,1.3208594,1.5688252
2010-09-09 08:00:00,1.4102,1.6454248207067423,2.0378425,1.7092307
2010-09-09 09:00:00,0.9942667,1.3383264595200641,1.3465607,1.2951953
2010-09-09 10:00:00,0.42676666,1.079035345142888,0.9038007,0.7368242
2010-09-09 11:00:00,0.84456664,0.7102219053795253,0.46616995,0.5416452
2010-09-09 12:00:00,0.82446665,1.0050970461651918,0.76941425,0.5835624
2010-09-09 13:00:00,0.958,0.9953386091067145,0.67579156,0.8106912
2010-09-09 14:00:00,0.42096666,1.0840009645841824,0.9051442,0.8282182
2010-09-09 15:00:00,0.77723336,0.7112218210435904,0.49792343,0.6043261
2010-09-09 16:00:00,0.30036667,0.942446640490379,0.78691924,0.7066144
2010-09-09 17:00:00,0.71646667,0.6045028674580903,0.5875646,0.5247485
2010-09-09 18:00:00,0.47,0.873643437141432,1.1169153,1.1529706
2010-09-09 19:00:00,1.5420667,0.6931751078063982,1.2699125,1.1686472
2010-09-09 20:00:00,2.6474333,1.4128174753873548,1.9721563,1.4229145
2010-09-09 21:00:00,1.2951666,2.159519699373282,2.1425948,2.2653782
2010-09-09 22:00:00,0.8265333,1.2395142471414098,1.1680055,1.6776094
2010-09-09 23:00:00,0.43516666,0.9271647977831502,0.47657967,0.6916503
2010-09-10 00:00:00,0.3246,0.38598563803279934,0.36268198,0.41135997
2010-09-10 01:00:00,0.80626667,0.33070463625962976,0.34238344,0.40218103
2010-09-10 02:00:00,0.4391,0.6845267089689391,0.42034656,0.38636023
2010-09-10 03:00:00,0.33616668,0.4659168043630127,0.3892004,0.41512293
2010-09-10 04:00:00,0.27933332,0.430944776512368,0.3719117,0.421548
2010-09-10 05:00:00,0.26126668,0.4296056768499522,0.38005906,0.463853
2010-09-10 06:00:00,0.91066664,0.45517879913489334,0.6466819,0.7522136
2010-09-10 07:00:00,1.698,0.933695018170231,1.632828,2.0433736
2010-09-10 08:00:00,0.31983334,1.503151123302764,1.8151379,1.5091178
2010-09-10 09:00:00,0.307,0.5946950446393481,0.9138138,0.5301498
2010-09-10 10:00:00,0.34993333,0.6096927273596784,0.58480227,0.52103513
2010-09-10 11:00:00,0.46993333,0.6562477438310498,0.60828316,0.5176816
2010-09-10 12:00:00,0.23243333,0.7484853163318305,0.6910329,0.6758842
2010-09-10 13:00:00,0.37426665,0.5907973717342859,0.5439249,0.48686856
2010-09-10 14:00:00,0.42703333,0.6851074499006881,0.5907488,0.5459398
2010-09-10 15:00:00,0.3281,0.7136568415327811,0.6383996,0.6074122
2010-09-10 16:00:00,0.9026,0.6351414961599591,0.5558392,0.50560164
2010-09-10 17:00:00,1.0888,1.0125986120098713,0.6647811,0.61085176
2010-09-10 18:00:00,2.1483,1.1253040676949078,1.2465998,1.080016
2010-09-10 19:00:00,1.8013,1.8334788196038345,2.239474,1.9100616
2010-09-10 20:00:00,2.3795,1.5875193786976456,1.5231714,1.5977612
2010-09-10 21:00:00,2.0765,1.9755118262759757,1.866226,1.5603368
2010-09-10 22:00:00,2.3522,1.7694783210411527,1.4540659,1.3410792
2010-09-10 23:00:00,1.522,1.9636093843089846,1.67046,1.3278207
2010-09-11 00:00:00,1.0361333,1.192758622372831,0.65381074,0.81782955
2010-09-11 01:00:00,0.461,0.8821052922675003,0.8038801,0.9885961
2010-09-11 02:00:00,0.345,0.5168293724869932,0.45979023,0.49168265
2010-09-11 03:00:00,0.27406666,0.46912545366868885,0.41581076,0.3935247
2010-09-11 04:00:00,0.3428,0.4559277783536934,0.4134565,0.3829983
2010-09-11 05:00:00,0.30256668,0.5400303307764762,0.4504816,0.39530873
2010-09-11 06:00:00,0.7187667,0.5505201776070354,0.5453863,0.5121295
2010-09-11 07:00:00,1.6514,0.8703558025388293,0.79867387,1.1809748
2010-09-11 08:00:00,1.4151,1.5386810771535444,1.335993,1.7369411
2010-09-11 09:00:00,0.8931,1.4072064781372124,1.3137988,1.2733455
2010-09-11 10:00:00,1.3423,1.0757424577512489,0.9005126,1.0540105
2010-09-11 11:00:00,0.42766666,1.3987410249564673,1.3429685,1.3424368
2010-09-11 12:00:00,1.0580333,0.7869638804218136,0.58932436,0.7021134
2010-09-11 13:00:00,1.7219,1.2198145218848562,1.704675,1.3085989
2010-09-11 14:00:00,1.8109,1.669341407406261,1.8614833,1.5430619
2010-09-11 15:00:00,0.9680667,1.7225457169615317,1.6122298,1.5824673
2010-09-11 16:00:00,0.45906666,1.1378447199865394,0.8216682,0.9420258
2010-09-11 17:00:00,1.2209333,0.7780358679497027,0.61964047,0.71753764
2010-09-11 18:00:00,0.73183334,1.2824528531041794,1.2144233,1.1035417
2010-09-11 19:00:00,0.38176668,0.9368850319910301,0.78057444,0.9020279
2010-09-11 20:00:00,1.0723,0.688838882300175,0.8381919,0.6582279
2010-09-11 21:00:00,1.8524,1.1532683799255237,1.7739084,1.5840087
2010-09-11 22:00:00,1.9503334,1.684228663170754,1.9943092,2.2129872
2010-09-11 23:00:00,1.9510666,1.7573986617796091,1.5066521,1.7960794
2010-09-12 00:00:00,1.9163,1.483023365442635,1.3897246,1.4148692
2010-09-12 01:00:00,1.7626333,1.479320361238285,1.6706738,1.6546263
2010-09-12 02:00:00,2.2741,1.4008308096460582,1.6190057,1.6596894
2010-09-12 03:00:00,2.2359667,1.7800856534642757,1.6364942,1.3836803
2010-09-12 04:00:00,1.4288334,1.7892066894983216,1.3686624,1.2375513
2010-09-12 05:00:00,0.2998,1.2773270677266044,0.69377947,0.761824
2010-09-12 06:00:00,0.2696,0.5469445695316979,0.40478903,0.4877903
2010-09-12 07:00:00,0.3461,0.5630279765911848,0.37973118,0.48433632
2010-09-12 08:00:00,0.3628,0.648798594408384,0.43562979,0.56362635
2010-09-12 09:00:00,0.4345,0.689477470127029,0.58436954,0.7317328
2010-09-12 10:00:00,0.26186666,0.7619957341290328,0.78425384,0.8733379
2010-09-12 11:00:00,0.8206,0.661868732008692,0.62348425,0.6208541
2010-09-12 12:00:00,1.1534333,1.0526417504201138,0.74893755,0.7615361
2010-09-12 13:00:00,2.1095333,1.2830362765360679,1.7630029,1.4469187
2010-09-12 14:00:00,1.6432,1.9314129002658444,1.9690433,2.0066218
2010-09-12 15:00:00,1.5487334,1.6067414668587023,1.7322941,1.5783153
2010-09-12 16:00:00,1.0166,1.5312654581939817,1.5709633,1.5198859
2010-09-12 17:00:00,0.4826,1.1557155638032486,0.9809932,1.0284979
2010-09-12 18:00:00,0.42516667,0.7783619977328293,0.71173275,0.7497094
2010-09-12 19:00:00,0.30766666,0.7265211196786988,0.82614493,0.80664134
2010-09-12 20:00:00,1.3974,0.6367246133641196,0.68927383,0.6013913
2010-09-12 21:00:00,1.5438334,1.3727891588716923,1.6144879,1.5510596
2010-09-12 22:00:00,1.5374334,1.4725718986766183,1.2339728,0.9888796
2010-09-12 23:00:00,1.2895,1.474748435372367,1.2398663,0.8724003
2010-09-13 00:00:00,0.77213335,0.9740876228829564,0.7350026,0.670388
2010-09-13 01:00:00,0.3366,0.6420001645003457,0.5067944,0.6406573
2010-09-13 02:00:00,0.9683333,0.3717148576566085,0.4271835,0.44455338
2010-09-13 03:00:00,0.31066668,0.8328049764213081,0.4162724,0.46815324
2010-09-13 04:00:00,0.2142,0.4203654747182939,0.34664458,0.3545171
2010-09-13 05:00:00,0.2632,0.3920579321757875,0.34970433,0.38826817
2010-09-13 06:00:00,0.6192333,0.46326646831669355,0.504734,0.5793002
2010-09-13 07:00:00,1.9085667,0.7421617741580219,1.1848892,1.5677987
2010-09-13 08:00:00,1.4395666,1.653203034693552,1.6365261,1.7591118
2010-09-13 09:00:00,0.5902333,1.363388065832046,1.3166225,1.3437269
2010-09-13 10:00:00,0.35976666,0.8091905643001703,0.57931095,0.554336
2010-09-13 11:00:00,0.33756667,0.6697109562950883,0.4572863,0.5028128
2010-09-13 12:00:00,0.26786667,0.6651887497155777,0.48529774,0.510831
2010-09-13 13:00:00,1.2969,0.6216800662268438,0.4486251,0.496365
2010-09-13 14:00:00,0.34996668,1.3196840684441211,0.85803413,0.8693001
2010-09-13 15:00:00,0.2418,0.6679890778921973,0.3335467,0.41309124
2010-09-13 16:00:00,0.34806666,0.5831909245481515,0.38766295,0.41587758
2010-09-13 17:00:00,0.3459,0.642039363243621,0.5125799,0.5415217
2010-09-13 18:00:00,0.71026665,0.6265709999922472,0.72237957,0.6465092
2010-09-13 19:00:00,1.2278334,0.8617433062986433,1.4543337,1.151963
2010-09-13 20:00:00,1.4991,1.2040769713478028,2.0815318,1.8071344
2010-09-13 21:00:00,1.7951,1.3832170875216971,2.081387,2.0234075
2010-09-13 22:00:00,1.4222333,1.5847722438135587,1.4076712,1.6971148
2010-09-13 23:00:00,0.31356665,1.3375870807416748,0.7299607,0.7861599
2010-09-14 00:00:00,0.33683333,0.30832219993441073,0.37657726,0.44401962
2010-09-14 01:00:00,0.3358,0.34410789131814923,0.32705557,0.39453614
2010-09-14 02:00:00,0.3402,0.3694774649975244,0.34107322,0.3808084
2010-09-14 03:00:00,0.27923334,0.4036995475946003,0.34485853,0.4002198
2010-09-14 04:00:00,0.25666666,0.39728367582977053,0.35417092,0.41830802
2010-09-14 05:00:00,0.2604,0.41926127867427915,0.3895123,0.41157246
2010-09-14 06:00:00,0.6287,0.45966817862413145,0.5842303,0.82525873
2010-09-14 07:00:00,1.7493334,0.7469103196041252,1.2807963,1.5046959
2010-09-14 08:00:00,1.4405,1.5431599153657798,1.8496306,1.58237
2010-09-14 09:00:00,2.1934333,1.3623301172686428,1.3459101,1.3072631
2010-09-14 10:00:00,0.9704667,1.8983925924905045,1.7954551,1.80857
2010-09-14 11:00:00,1.7899,1.0835678316219266,0.8856311,0.86885214
2010-09-14 12:00:00,0.5667667,1.6517337783472157,1.4667346,0.81684875
2010-09-14 13:00:00,0.50916666,0.8233730940344498,0.84902805,0.76864004
2010-09-14 14:00:00,0.94516665,0.781979056345863,0.7447936,0.6495261
2010-09-14 15:00:00,0.32896668,1.0712990012095807,0.7966481,0.58221424
2010-09-14 16:00:00,0.38696668,0.6408103197448782,0.4712394,0.428329
2010-09-14 17:00:00,0.5251667,0.6668157766990768,0.64868295,0.5711592
2010-09-14 18:00:00,1.5987,0.7468597035806394,0.83926064,0.80239516
2010-09-14 19:00:00,1.9842334,1.4645834163411373,1.4432133,1.4508094
2010-09-14 20:00:00,2.0944333,1.717075195563519,1.7637976,1.9743674
2010-09-14 21:00:00,2.1402667,1.7866177373079788,1.6284999,1.6169157
2010-09-14 22:00:00,1.3248333,1.8179473563289572,1.3803703,1.554263
2010-09-14 23:00:00,0.8585,1.2696183613655991,0.5075154,0.5181272
2010-09-15 00:00:00,0.3932,0.6774282444770447,0.43255883,0.41242117
2010-09-15 01:00:00,0.40836668,0.3807694721993135,0.34369916,0.4019096
2010-09-15 02:00:00,0.38073334,0.4171623118498611,0.34313482,0.43943036
2010-09-15 03:00:00,0.351,0.4295873602940632,0.33848006,0.45285827
2010-09-15 04:00:00,0.23933333,0.4444241638687161,0.34472555,0.4210747
2010-09-15 05:00:00,0.305,0.4057738038717763,0.40818238,0.53050596
2010-09-15 06:00:00,0.81226665,0.4883231486249997,0.7570313,0.90840316
2010-09-15 07:00:00,2.0184,0.8701249518144952,1.4254789,1.5689297
2010-09-15 08:00:00,1.5053667,1.7245528957573377,1.6360471,1.6467847
2010-09-15 09:00:00,1.1082333,1.404775510542089,1.2985191,1.2883492
2010-09-15 10:00:00,0.31056666,1.1582768282796068,0.9033094,0.76160634
2010-09-15 11:00:00,0.22896667,0.6328468215801419,0.34219056,0.42733085
2010-09-15 12:00:00,0.37286666,0.5879059731063323,0.3983428,0.46900243
2010-09-15 13:00:00,0.27376667,0.6897410927930574,0.4451096,0.5322397
2010-09-15 14:00:00,0.34433332,0.6201084416598003,0.41089106,0.41092128
2010-09-15 15:00:00,0.35886666,0.6607698168898483,0.47729295,0.48065156
2010-09-15 16:00:00,0.40313333,0.6594626965496825,0.6538245,0.5610008
2010-09-15 17:00:00,0.3624,0.6761233272073317,0.8331967,0.6224885
2010-09-15 18:00:00,0.98303336,0.6344123328270557,0.86269224,0.7218185
2010-09-15 19:00:00,0.20803334,1.0439609123564426,1.0238152,0.8631314
2010-09-15 20:00:00,0.7553,0.5067695062859453,0.6185497,0.58816946
2010-09-15 21:00:00,1.5866667,0.8737134130798142,1.1235639,1.3563411
2010-09-15 22:00:00,1.7083666,1.4395580236165326,1.8590448,1.8088088
2010-09-15 23:00:00,1.0167,1.5289000153065522,1.556766,1.7513025
2010-09-16 00:00:00,0.41856667,0.7833821659794679,0.76667786,0.83914566
2010-09-16 01:00:00,0.31413335,0.3963371490615677,0.4028598,0.42607206
2010-09-16 02:00:00,0.26486668,0.3513483461101262,0.36819,0.4120884
2010-09-16 03:00:00,0.9835,0.3490530249755403,0.37720644,0.3924278
2010-09-16 04:00:00,0.2645,0.8731148168604654,0.45971757,0.41439766
2010-09-16 05:00:00,0.3104,0.4212053910306826,0.35333437,0.35575062
2010-09-16 06:00:00,0.63156664,0.4903045367696976,0.596643,0.5575827
2010-09-16 07:00:00,1.9140667,0.7454748709940581,1.4567173,1.4223382
2010-09-16 08:00:00,1.4490334,1.6518663999985383,1.7750916,1.6776819
2010-09-16 09:00:00,0.55146664,1.3647505435867635,1.2593411,1.2298065
2010-09-16 10:00:00,0.5208333,0.7777327419308416,0.52968526,0.43510646
2010-09-16 11:00:00,1.34,0.7742294291874443,0.4806158,0.39079905
2010-09-16 12:00:00,1.4146667,1.3422139229749366,1.0347073,1.0767825
2010-09-16 13:00:00,1.4808333,1.396939323686095,0.8943733,0.89995205
2010-09-16 14:00:00,0.5958667,1.4397621307525763,1.035265,0.94961935
2010-09-16 15:00:00,0.27526668,0.8302322666212485,0.34089297,0.32843697
2010-09-16 16:00:00,0.2105,0.6008841667046061,0.41534197,0.37139922
2010-09-16 17:00:00,0.26183334,0.5433532274204753,0.44523907,0.4228838
2010-09-16 18:00:00,0.79153335,0.56428885981464,0.52068263,0.5117836
2010-09-16 19:00:00,1.3970333,0.9119619875552238,1.3502729,1.4351585
2010-09-16 20:00:00,2.9843,1.3141297588429697,2.0983815,2.0554333
2010-09-16 21:00:00,1.7319334,2.3887401230454395,2.081862,1.8887792
2010-09-16 22:00:00,1.4389,1.536711477635797,1.0849209,1.071526
2010-09-16 23:00:00,0.7833667,1.343848787816913,0.71711123,0.72318983
2010-09-17 00:00:00,0.47656667,0.6229178115613327,0.54540646,0.5692605
2010-09-17 01:00:00,0.2953,0.4341101291867391,0.40303147,0.502543
2010-09-17 02:00:00,0.5791,0.3368401985325148,0.35776085,0.4059919
2010-09-17 03:00:00,0.6627333,0.5611795967064782,0.36209446,0.41426975
2010-09-17 04:00:00,0.1995,0.6531565804621136,0.37683445,0.4451177
2010-09-17 05:00:00,0.26236665,0.3752832035969522,0.37383294,0.45094818
2010-09-17 06:00:00,0.63243335,0.45592729250330627,0.622231,0.67681074
2010-09-17 07:00:00,1.9198,0.7443715591962058,1.4288483,1.7241426
2010-09-17 08:00:00,1.3942667,1.6540746043154826,1.8968763,1.6508763
2010-09-17 09:00:00,0.8596,1.3257916126409959,1.3324838,1.196348
2010-09-17 10:00:00,0.1999,0.9857085777096715,0.7761451,0.5929533
2010-09-17 11:00:00,0.28723332,0.5541577847029693,0.37093776,0.43925673
2010-09-17 12:00:00,0.5261667,0.6241673723236081,0.39099407,0.465483
2010-09-17 13:00:00,0.3563,0.7906677827177663,0.56037873,0.677164
2010-09-17 14:00:00,0.7945667,0.6728820582166101,0.47936416,0.5427189
2010-09-17 15:00:00,1.6732334,0.9637443530516028,0.9433749,0.86606604
2010-09-17 16:00:00,2.9641666,1.550435477642865,1.6624491,1.4090586
2010-09-17 17:00:00,1.5464667,2.4153885925018495,1.9031639,1.7492052
2010-09-17 18:00:00,1.9456333,1.4367226721891413,1.3695128,1.511721
2010-09-17 19:00:00,2.9272,1.695574586878056,1.5368111,1.591976
2010-09-17 20:00:00,2.8731334,2.3536363636941298,1.9784832,1.5806984
2010-09-17 21:00:00,0.57383335,2.31140389575559,1.8224595,1.6186002
2010-09-17 22:00:00,0.5266333,0.7469910165546237,0.9401145,0.9293239
2010-09-17 23:00:00,0.484,0.7214052537674197,0.5806054,0.77530694
